kind|name|input1|input2|input3|input4|expected1|expected2
distance|same-zurich|8.50784|47.55841|8.50784|47.55841|0.0|
distance|one-degree-equator|0.0|0.0|1.0|0.0|111319.49079327357|
distance|one-degree-meridian|0.0|0.0|0.0|1.0|110574.38855779878|
distance|zurich-bern|8.5403|47.3782|7.4393|46.9481|96205.06987241916|
distance|short-centimeter|8.50784|47.55841|8.507840001|47.558410001|1.342585602506153E-4|
distance|dateline-equator|179.9|0.0|-179.9|0.0|22263.898158653446|
distance|dateline-north|179.9999|72.5|-179.9999|72.5001|13.0239568537373|
distance|dateline-south|-179.75|-64.0|179.8|-63.9|24715.36684353535|
distance|north-pole|0.0|90.0|160.0|80.0|1116825.8573758497|
distance|south-pole|30.0|-90.0|-120.0|-80.0|1116825.8573758497|
distance|high-latitude|-45.0|89.9|135.0|89.9|22338.795682520195|
distance|antipodal-equator|0.0|0.0|180.0|0.0|2.0003931458625447E7|
distance|near-antipodal|0.0|0.5|179.7|-0.5|1.9995624889961265E7|
distance|antipodal-oblique|23.0|34.0|-157.0|-34.0|2.0003931458625447E7|
distance|hemisphere-crossing|-73.9857|40.7484|151.2093|-33.8688|1.598997523762524E7|
distance|southern-local|18.4241|-33.9249|18.4251|-33.9257|128.15657496147958|
distance|global-0|74.39375461510468|57.878394297119485|-176.96877660497597|40.298381340521416|7279021.262052885|
distance|global-1|-115.9578777805617|52.197597372626575|147.52845444355506|-57.82783029078418|1.4979041994279228E7|
distance|global-2|147.82605557298564|74.9738701039798|-160.13989612816795|26.48004099795655|6122474.873362904|
distance|global-3|103.9887555375177|-68.48259888029119|-110.36844648000799|40.84022143845726|1.6316708300737413E7|
distance|global-4|-111.59519718808016|28.69424788548814|-78.0503630911338|-14.623657904289715|6000671.551277193|
distance|global-5|-23.804410029342506|-58.67223412684392|41.72294689259485|22.295278052978176|1.0784733865372693E7|
distance|global-6|-4.005533554932185|41.86545711216871|122.26341001561127|75.32666117775943|6436224.666846647|
distance|global-7|61.3586034026049|82.60621995137961|-127.30501703320598|88.3680300119066|1006367.9426780109|
distance|global-8|108.27337006385471|-15.341643470863147|-95.53308159916757|-4.725327669834854|1.6585691978891268E7|
distance|global-9|135.98516794058128|43.33815071225399|26.49678699524921|-66.75314238840755|1.5168416171191007E7|
distance|global-10|68.7552762015226|8.07057922507883|-17.1224711256514|-1.8895772425391613|9593579.037903287|
distance|global-11|42.96330412470547|-45.98237851861615|-31.103441241986303|-51.34132642146572|5252873.083567688|
distance|global-12|-140.06561488858267|53.4162837268037|-71.19375263925973|-34.38637141653068|1.1767081951161478E7|
distance|global-13|11.080362081248495|74.51132577057558|-173.32353480129538|85.85092451347359|2191904.0853363886|
distance|global-14|139.10762367421796|39.50948658671692|78.0278916365292|-44.59178544058179|1.1141248271006126E7|
distance|global-15|-114.95942167729817|-49.88304297275639|139.3244948875314|-3.4062021284127724|1.0836811908228021E7|
distance|global-16|-138.44653815504597|39.223132644917|-98.25089772341889|46.27070223155749|3344614.462379679|
distance|global-17|38.941625832410836|-7.5809368739248555|-78.97458035913142|30.391771622302954|1.3112161021893516E7|
distance|global-18|-141.06897184107663|-84.89120967007092|-54.3997902290545|88.74472295126643|1.9408552750160094E7|
distance|global-19|-172.86381864620662|16.147174747158758|120.49462283035041|-3.743714929824634|7653455.503045042|
distance|global-20|14.745510612378013|-34.85194783591903|179.50717985100607|15.929844913644203|1.7423261686859492E7|
distance|global-21|119.67437364296711|-61.55848176388075|26.45245350719648|-7.190673758400152|9478157.22641683|
